SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC(C)=CCCC(C)(O)C1CC(O)C(C)=CC1=O,True,0.58,0.11,0.03,0.28,BITTER
COC(=O)c1cc(NS(=O)(=O)O)cc(C(=O)OC)c1,True,0.17,0.18,0.09,0.56,OTHER
C=C1C(=O)OC2C=C(C)C(O)CCC(C)=CC(O)C12,True,0.95,0.01,0.0,0.04,BITTER
O=C(O)CNC(=Nc1ccccc1)NS(=O)(=O)c1ccccc1,True,0.04,0.83,0.01,0.12,SWEET
O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12,True,0.68,0.07,0.03,0.21,BITTER
OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@H]1O,True,0.47,0.13,0.07,0.33,BITTER
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,True,0.34,0.36,0.22,0.08,SWEET
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
C=CCc1ccc(OC)c(OC)c1,True,0.96,0.01,0.0,0.03,BITTER
NCCC[C@H](N)C(=O)O,True,0.28,0.31,0.33,0.08,UMAMI
CN(C)C(=O)Oc1ccc[n+](C)c1,True,0.44,0.33,0.09,0.14,BITTER
C=C(C)C1CC=C(C)C(OC(C)=O)C1,True,0.19,0.68,0.03,0.09,SWEET
O=C(COc1cccc(C2OCc3ccccc3S2)c1)c1ccc([N+](=O)[O-])cc1,True,0.22,0.08,0.0,0.69,OTHER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.2,0.79,0.0,0.01,SWEET
N#Cc1ccc(Br)c(N)c1,True,0.53,0.2,0.02,0.25,BITTER
OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.64,0.09,0.02,0.24,BITTER
Cn1nnnc1NC(=Nc1ccc(C#N)cc1)NC1CCCCC1,True,0.34,0.27,0.09,0.29,BITTER
C[C@@H](N)C(=O)O,True,0.08,0.79,0.05,0.07,SWEET
CC1=CC2C3C4C(=C(C)C3C13C1OC(=O)C(C)C1CCC(C)(O)C23)C1OC(=O)C(C)C1CCC4(C)O,True,0.91,0.02,0.0,0.07,BITTER
CC(NC(=Nc1ccc2ccccc2c1)NCC(=O)O)c1ccccc1,True,0.32,0.42,0.01,0.25,SWEET
CCOC(=O)c1cccc(NS(=O)(=O)O)c1,True,0.03,0.12,0.0,0.85,OTHER
CC(Cc1ccc2c(c1)OCO2)NC(=O)C(N)CC(=O)O,True,0.25,0.45,0.06,0.23,SWEET
NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,True,0.41,0.28,0.2,0.11,BITTER
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,True,0.3,0.62,0.01,0.06,SWEET
CC1=CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1,True,0.02,0.21,0.0,0.77,OTHER
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,True,0.74,0.09,0.05,0.12,BITTER
C=C1C(=O)OC2C1CCC1(C)C(O)CC(=O)C(C)C21,True,0.92,0.03,0.01,0.04,BITTER
CCOC(=O)OC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.03,0.37,0.43,0.17,UMAMI
CCN(CC)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,True,0.22,0.08,0.02,0.67,OTHER
OC1C(CCl)OC(OC2(CCl)OC(CCl)C(O)C2O)C(Cl)C1O,True,0.14,0.79,0.04,0.03,SWEET
O=C(C=Cc1ccc(O)c(O)c1)OC1CC2(O)CC(O)C1OC2=O,True,0.79,0.08,0.06,0.07,BITTER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1,True,0.17,0.62,0.16,0.05,SWEET
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1,True,0.78,0.06,0.0,0.16,BITTER
CCN(CC)C(=O)c1cccnc1,True,0.51,0.32,0.12,0.06,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cn1,True,0.34,0.38,0.0,0.28,SWEET
NC(CCC(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)O,True,0.03,0.03,0.93,0.01,UMAMI
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,True,0.01,0.95,0.0,0.04,SWEET
CC(C1CCC2C3CCC4CC(N)CCC4(C)C3CCC21C)N(C)C,True,0.8,0.05,0.05,0.09,BITTER
COc1ccc(CCC(=O)c2c(O)cc(O)c(C(=O)O)c2O)cc1O,True,0.77,0.15,0.02,0.06,BITTER
CC(=O)OCC1OC(OCC2OC(OC3(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,True,0.46,0.19,0.23,0.12,BITTER
COC(=O)C(Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,True,0.01,0.96,0.03,0.0,SWEET
Cc1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1,True,0.02,0.49,0.0,0.48,SWEET
CC(C)c1ccc(NS(=O)(=O)O)cc1,True,0.01,0.05,0.0,0.94,OTHER
CC(=C(C)c1nc2c3ccccc3c(S(=O)(=O)O)cc2n1Nc1ccccc1)c1ccccc1,True,0.02,0.02,0.0,0.96,OTHER
COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2,True,0.78,0.17,0.02,0.03,BITTER
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,True,0.39,0.05,0.07,0.48,OTHER
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,True,0.74,0.03,0.0,0.23,BITTER
CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,True,0.85,0.14,0.01,0.0,BITTER
O=C1CNC(=O)C(Cc2ccccc2)N1,True,0.31,0.34,0.04,0.32,SWEET
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12,True,0.32,0.52,0.09,0.07,SWEET
OCC1OC(O[C@]2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1Br,True,0.19,0.62,0.11,0.08,SWEET
C=CC(O)C(O)C=C,True,0.45,0.38,0.02,0.15,BITTER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cn1,True,0.21,0.6,0.05,0.14,SWEET
CC/C=C\CCC1CCCC(=O)O1,True,0.03,0.96,0.01,0.0,SWEET
O=C(O[C@H]1Cc2c(O)cc(O)c([C@H]3c4c(O)cc(O)cc4O[C@H](c4ccc(O)c(O)c4)[C@@H]3O)c2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.87,0.03,0.01,0.08,BITTER
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,True,0.59,0.08,0.04,0.28,BITTER
COc1ccc(C2OCc3ccccc3S2)cc1O,True,0.15,0.53,0.0,0.33,SWEET
CC1(C)CC2C3=CCC4[C@@]5(C)CCC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CC[C@@]4(C)[C@@]3(C)CC(O)[C@]23CC1OC3=O,True,0.28,0.67,0.01,0.03,SWEET
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O,True,0.99,0.01,0.0,0.0,BITTER
CCC/C=C/COC(C)=O,True,0.07,0.93,0.0,0.0,SWEET
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.04,0.06,0.03,0.86,OTHER
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.76,0.23,0.01,0.0,BITTER
CCCCC(C)NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O,True,0.12,0.74,0.02,0.13,SWEET
O=C(O)CNC(=Nc1cccc(Cl)c1)NS(=O)(=O)c1ccccc1,True,0.15,0.6,0.0,0.25,SWEET
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,True,0.03,0.85,0.01,0.11,SWEET
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,True,0.87,0.03,0.0,0.09,BITTER
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,True,0.89,0.01,0.0,0.09,BITTER
CC1=C(C)[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC1,True,0.48,0.47,0.01,0.04,BITTER
CCNc1ccccc1NS(=O)(=O)O,True,0.05,0.06,0.0,0.88,OTHER
O=C1NC(Cc2ccccc2)C(=O)NC1CO,True,0.68,0.07,0.07,0.17,BITTER
