SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](CCC(N)=O)C(=O)O,True,0.0,0.17,0.82,0.01,UMAMI
OC/C=C/c1ccccc1,True,0.66,0.32,0.0,0.02,BITTER
COc1ccc(C(=O)c2ccccc2C(=O)O)cc1OC,True,0.07,0.04,0.0,0.88,OTHER
CC(C)CC1OC(CC(C)C)OC(CC(C)C)O1,True,0.16,0.71,0.03,0.11,SWEET
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,True,0.12,0.86,0.0,0.02,SWEET
COc1cc2nc3occc3c(OC)c2cc1OC,True,0.97,0.0,0.0,0.03,BITTER
C[S+](C)[O-],True,0.77,0.16,0.01,0.06,BITTER
ON=CC1=CC=CCC1,True,0.07,0.88,0.0,0.04,SWEET
COc1cc2c(cc1O)C1(CC2)SCc2ccccc2S1,True,0.01,0.55,0.0,0.44,SWEET
CCCOC=O,True,0.73,0.25,0.0,0.02,BITTER
Nc1nc2c(ncn2C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
COc1ccc(CC(=O)c2ccccc2O)cc1O,True,0.02,0.8,0.01,0.17,SWEET
CCCC=CCO,True,0.15,0.84,0.0,0.01,SWEET
COc1ccc(CCc2ccccc2C(C)C)cc1O,True,0.14,0.07,0.01,0.78,OTHER
CC(C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CCOC(=O)C(C)CC,True,0.0,1.0,0.0,0.0,SWEET
CCCCCC=CC=CC(CCCCCCCC(=O)O)OO,True,0.21,0.07,0.01,0.71,OTHER
N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,True,0.08,0.11,0.79,0.02,UMAMI
C=CC(O)C#CC#CCC=CCCCCCCC,True,0.77,0.21,0.01,0.01,BITTER
C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.01,0.0,0.99,0.0,UMAMI
O=S(=O)(O)N(CCCN1CCOCC1)S(=O)(=O)O,True,0.06,0.01,0.0,0.93,OTHER
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,True,1.0,0.0,0.0,0.0,BITTER
COc1ccc2ccc(=O)oc2c1CC1OC1(C)C,True,0.87,0.01,0.0,0.12,BITTER
CC1CCC(C(C)C2CCC3C4=CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC32C)OC1OC1OC(C)C(O)C(O)C1O,True,0.16,0.82,0.0,0.02,SWEET
Oc1ccccc1O,True,0.84,0.05,0.02,0.08,BITTER
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,True,0.97,0.0,0.0,0.03,BITTER
CC12CCC(C(S(=O)(=O)[O-])C1=O)C2(C)C.CCN(CC)C(=O)c1ccc[n+](C)c1,True,0.53,0.11,0.0,0.37,BITTER
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)NCC[C@H]21,True,0.75,0.05,0.04,0.16,BITTER
CC(C)CC(N)C(=O)NCC(=O)O,True,0.81,0.01,0.15,0.03,BITTER
Oc1cc(O)c2c(c1)OC1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3C2C1O)OC(c1ccc(O)c(O)c1)C(O)C4,True,0.29,0.07,0.01,0.62,OTHER
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,True,0.86,0.07,0.0,0.06,BITTER
CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)C)C[C@@]3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,True,0.98,0.0,0.01,0.01,BITTER
COc1ccc(C2Oc3ccccc3OC2C)cc1O,True,0.01,0.02,0.0,0.97,OTHER
