,SMILES,Dominant,Dominant_pred,Concentration
0,O=C(O)C1(O)CC(O)C(O)C(O)C1,UMAMI,0.442105263,0.0
1,CCC(C)C(N)C(=O)O,BITTER,0.726315789,41.5
2,NC(Cc1c[nH]c2ccccc12)C(=O)O,SWEET,0.884210526,52.8254
3,C/C=C(/C=O)c1ccccc1,SWEET,0.715789474,489.25
4,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,BITTER,0.684210526,0.0
5,CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12,BITTER,0.484210526,134.0
6,CC(C)(CO)C(O)C(=O)NCCC(=O)O,BITTER,0.673684211,0.1221666666667
7,CCCCC/C=C\C/C=C/CCCCCCCC(=O)O,BITTER,0.452631579,67.0
8,Oc1ccccc1O,BITTER,0.842105263,0.2257624985
9,Oc1cccc(O)c1O,BITTER,0.378947368,0.545099984
10,C=Cc1ccc(O)c(OC)c1,SWEET,0.610526316,0.6049999895
11,COc1ccccc1O,OTHER,0.652631579,0.2150000035
12,C=C1CCC(O)C/C1=C\C=C1\CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,BITTER,0.747368421,0.0
13,[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)(C)O)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C,BITTER,0.652631579,0.0
14,O=C(O)CCc1ccc(O)c(O)c1,SWEET,0.336842105,0.0
15,COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]2O)ccc1O,BITTER,0.542105263,3.455000043
16,Cc1cccc(O)c1O,BITTER,0.789473684,0.1043
17,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,BITTER,0.652631579,0.0
18,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1[C@H](O)C[C@@](O)(C(=O)O)C[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1,BITTER,0.568421053,5.1966668665
19,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H]1O,BITTER,0.568421053,3.9478334335
20,[H][C@@]1(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)C[C@@]([H])(OC(=O)/C=C/c2ccc(O)c(O)c2)C1O,BITTER,0.568421053,0.0
21,C=C1[C@@H]2CC[C@H]3[C@]4(C)C[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H]5OC(=O)CC(C)C)C[C@@H](C(=O)O)[C@H]4CC[C@]3(C2)[C@H]1O,SWEET,0.541403509,0.0
22,COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,OTHER,0.663157895,0.0
23,CCc1ccc(O)c(O)c1,BITTER,0.726315789,0.0
24,CCc1ccc(O)c(OC)c1,SWEET,0.863157895,0.130599998
25,COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)C[C@](O)(C(=O)O)C[C@H]2O)ccc1O,BITTER,0.552631579,0.9100000265
26,O=C(O)c1ccc(O)cc1,BITTER,0.452631579,9.0428333285
27,Cc1ccc(O)c(O)c1,BITTER,0.768421053,0.075000003
28,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)C[C@](O)(C(=O)O)C[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1,BITTER,0.568421053,0.0394
29,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1[C@@H](O)C[C@](O)(C(=O)O)C[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1,BITTER,0.568421053,5.107332905
30,COc1cc(/C=C/C(=O)O[C@@H]2C[C@](O)(C(=O)O)C[C@@H](O)[C@H]2O)ccc1O,BITTER,0.542105263,0.0
31,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,BITTER,0.589473684,10.3373333615
32,CC1=CCCC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,BITTER,0.631578947,0.0
33,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,BITTER,0.821052632,0.0
34,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,BITTER,0.452631579,0.04
35,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,BITTER,0.431578947,67.0
