	Taste	Std_SMILES	Parent_SMILES	SEQUENCE
0	Tasteless	COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O	COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O	
1	Bitter	O=C(/C=C/c1ccccc1)c1ccc(O)cc1	O=C(/C=C/c1ccccc1)c1ccc(O)cc1	
2	Sweet	CC(C)(Cc1ccccc1)NC(=O)C(N)CC(=O)O	CC(C)(Cc1ccccc1)NC(=O)C(N)CC(=O)O	
3	Sweet	CC(C)=CCCC(C)(O)C1CC(O)C(C)=CC1=O	CC(C)=CCCC(C)(O)C1CC(O)C(C)=CC1=O	
4	Sweet	CC(=O)c1ccc2ccccc2c1	CC(=O)c1ccc2ccccc2c1	
5	Bitter	O=c1cc(-c2ccc(O)cc2)oc2c1cc(O)cc2	O=c1cc(-c2ccc(O)cc2)oc2c1cc(O)cc2	
6	Bitter	CN(C)C=S	CN(C)C=S	
7	Bitter	N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O	N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O	
8	Bitter	CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2=C1OC(c1ccc(O)cc1)CC2=O	CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2=C1OC(c1ccc(O)cc1)CC2=O	
9	Sweet	CCNC(=O)c1c(C[N+](=O)[O-])sc(-c2ccnc(N)c2)c1C(=O)Nc1ccc(Cl)cc1	CCNC(=O)c1c(C[N+](=O)[O-])sc(-c2ccnc(N)c2)c1C(=O)Nc1ccc(Cl)cc1	
10	Bitter	COC(=O)c1cc(NS(=O)(=O)[O-])cc(C(=O)OC)c1.[Na+]	COC(=O)c1cc(NS(=O)(=O)O)cc(C(=O)OC)c1	
11	Bitter	CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1CCN(Cc2cc3c(cc2)OCO3)CC1	CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1CCN(Cc2cc3c(cc2)OCO3)CC1	
12	Bitter	C=C1C(=O)OC2C=C(C)C(O)CCC(C)=CC(O)C12	C=C1C(=O)OC2C=C(C)C(O)CCC(C)=CC(O)C12	
13	Sweet	O=C(O)CNC(=Nc1ccccc1)NS(=O)(=O)c1ccccc1	O=C(O)CNC(=Nc1ccccc1)NS(=O)(=O)c1ccccc1	
