SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
O=Cc1ccccc1,True,0.38,0.55,0.0,0.07,SWEET
O=S(=O)([O-])[O-].[Mg+2],True,0.68,0.05,0.0,0.26,BITTER
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,True,0.94,0.02,0.0,0.04,BITTER
C=CCc1ccc(OC)cc1.CC12CCC(C1)C(C)(C)C2=O.CC=Cc1ccc(OC)cc1,True,0.76,0.03,0.05,0.16,BITTER
CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,True,0.89,0.05,0.0,0.05,BITTER
O=C(c1ccccc1)C(O)c1ccccc1,True,0.86,0.03,0.0,0.11,BITTER
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
CC1=CC2C3C4C(=C(C)C3C13C1OC(=O)C(C)C1CCC(C)(O)C23)C1OC(=O)C(C)C1CCC4(C)O,True,0.91,0.02,0.0,0.07,BITTER
CC1=CCC23OC2(C)CCC2C(C)C(=O)OC2C13,True,0.39,0.06,0.03,0.52,OTHER
C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23,True,0.43,0.12,0.03,0.42,BITTER
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,True,0.4,0.11,0.0,0.49,OTHER
C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1O,True,0.51,0.22,0.04,0.23,BITTER
Cn1c(=O)c2c(ncn2C)n(C)c1=O,True,0.58,0.13,0.11,0.19,BITTER
CC(=O)OC1CC2(C)C(CCC(O)C2(C)O)C(C=O)(CC(O)c2ccoc2)C1C,True,0.83,0.02,0.01,0.14,BITTER
O=c1ccc2ccccc2o1,True,0.71,0.16,0.01,0.13,BITTER
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,True,0.81,0.03,0.0,0.16,BITTER
C=CC(O)C#CC#CC(O)C=CCCCCCCC,True,0.83,0.12,0.01,0.04,BITTER
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,0.99,0.0,0.0,0.01,BITTER
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,True,0.53,0.01,0.01,0.45,BITTER
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,True,0.39,0.05,0.07,0.48,OTHER
COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C,True,0.47,0.0,0.03,0.49,OTHER
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,True,0.66,0.14,0.05,0.15,BITTER
NC(=O)c1ccccc1,True,0.43,0.32,0.08,0.17,BITTER
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,True,0.22,0.34,0.06,0.38,OTHER
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,True,0.69,0.13,0.13,0.05,BITTER
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,True,0.82,0.06,0.0,0.12,BITTER
CN(C)CCOC(c1ccccc1)c1ccccc1,True,0.94,0.02,0.0,0.04,BITTER
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,True,0.69,0.11,0.01,0.19,BITTER
S=C(Nc1ccccc1)Nc1ccccc1,True,0.4,0.32,0.05,0.23,BITTER
C=C[S+]([O-])C=C,True,0.43,0.24,0.01,0.32,BITTER
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,0.78,0.09,0.01,0.12,BITTER
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,0.64,0.11,0.01,0.24,BITTER
O=C([O-])c1ccccc1.[Na+],True,0.24,0.22,0.04,0.49,OTHER
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,True,0.41,0.11,0.03,0.45,OTHER
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,True,0.43,0.19,0.08,0.29,BITTER
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,True,0.79,0.04,0.02,0.15,BITTER
C=CC1C(OC2OC(CO)C(O)C(O)C2OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)OC=C2C(=O)OCCC21,True,0.92,0.06,0.0,0.02,BITTER
CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(=O)C(CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O,True,0.93,0.03,0.0,0.04,BITTER
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O,True,0.96,0.0,0.0,0.04,BITTER
COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,True,0.54,0.17,0.0,0.29,BITTER
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.52,0.19,0.0,0.29,BITTER
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,True,0.98,0.0,0.0,0.02,BITTER
N#C[S-].[Na+],True,0.23,0.21,0.01,0.55,OTHER
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)CC(C)C)C(=O)C1CC=C(C)C,True,0.98,0.01,0.0,0.01,BITTER
